Query , 1680482762, 1680482762, 44550
Query , 1680482762, 1680482762, 171432
QUERYHIT , 1680482762, 1680482762, 70236
Query , 1680482762, 1680482762, 52540
Query , 1680482762, 1680482762, 793502
Query , 1680482762, 1680482762, 787726
Query , 1680482762, 1680482762, 91065
Query , 1680482762, 1680482762, 112087
QUERYHIT , 1680482762, 1680482762, 110573
QUERYHIT , 1680482762, 1680482762, 251524
QUERYHIT , 1680482762, 1680482762, 98886
ADD_FILE , 1680482762, 1680482762, 132099
QUERYHIT , 1680482762, 1680482762, 98314
Query , 1680482762, 1680482762, 821972
QUERYHIT , 1680482762, 1680482762, 73020
Query , 1680482762, 1680482762, 3.19861e+06
REGISTER , 1680482876, 1680482876, 276346
Query , 1680482878, 1680482878, 238877
Query , 1680482878, 1680482878, 148824
Query , 1680482878, 1680482878, 276111
Query , 1680482878, 1680482878, 266750
Query , 1680482878, 1680482878, 5.48553e+06
Query , 1680482878, 1680482878, 32126
QUERYHIT , 1680482878, 1680482878, 52224
Query , 1680482878, 1680482878, 39001
Query , 1680482878, 1680482878, 26620
QUERYHIT , 1680482878, 1680482878, 60638
QUERYHIT , 1680482878, 1680482878, 80038
Query , 1680482878, 1680482878, 30716
Query , 1680482878, 1680482878, 1.80511e+06
QUERYHIT , 1680482878, 1680482878, 121533
QUERYHIT , 1680482878, 1680482878, 167234
Query , 1680482878, 1680482878, 4.08727e+06
QUERYHIT , 1680482878, 1680482878, 114085
Query , 1680482878, 1680482878, 80149
ADD_FILE , 1680482878, 1680482878, 45653
Query , 1680482878, 1680482878, 3.03035e+06
QUERYHIT , 1680482878, 1680482878, 98811
Query , 1680482878, 1680482878, 5.83093e+06
REGISTER , 1680482962, 1680482962, 650108
Query , 1680482964, 1680482964, 3.27233e+06
Query , 1680482964, 1680482964, 137884
Query , 1680482964, 1680482964, 254691
Query , 1680482964, 1680482964, 64566
Query , 1680482964, 1680482964, 58763
QUERYHIT , 1680482964, 1680482964, 216645
Query , 1680482964, 1680482964, 26760
Query , 1680482964, 1680482964, 22194
QUERYHIT , 1680482964, 1680482964, 336695
Query , 1680482964, 1680482964, 25765
Query , 1680482964, 1680482964, 22251
Query , 1680482964, 1680482964, 482224
QUERYHIT , 1680482964, 1680482964, 58817
Query , 1680482964, 1680482964, 573308
QUERYHIT , 1680482964, 1680482964, 79382
Query , 1680482964, 1680482964, 1.50748e+06
Query , 1680482964, 1680482964, 6.93196e+06
QUERYHIT , 1680482964, 1680482964, 100793
Query , 1680482964, 1680482964, 2.83788e+06
QUERYHIT , 1680482964, 1680482964, 53978
QUERYHIT , 1680482964, 1680482964, 630994
ADD_FILE , 1680482964, 1680482964, 52432
QUERYHIT , 1680482964, 1680482964, 54362
REGISTER , 1680483102, 1680483102, 1.60978e+06
Query , 1680483104, 1680483104, 283955
Query , 1680483104, 1680483104, 141867
Query , 1680483104, 1680483104, 281046
Query , 1680483104, 1680483104, 3.12944e+06
Query , 1680483104, 1680483104, 3.44716e+06
Query , 1680483104, 1680483104, 5.27049e+06
Query , 1680483104, 1680483104, 6.01352e+06
QUERYHIT , 1680483104, 1680483104, 336404
Query , 1680483104, 1680483104, 302234
Query , 1680483104, 1680483104, 1.45605e+06
Query , 1680483104, 1680483104, 159492
QUERYHIT , 1680483104, 1680483104, 483013
Query , 1680483104, 1680483104, 217912
Query , 1680483104, 1680483104, 3.59631e+06
Query , 1680483104, 1680483104, 689269
Query , 1680483104, 1680483104, 9.78536e+06
Query , 1680483104, 1680483104, 189931
QUERYHIT , 1680483104, 1680483104, 247610
QUERYHIT , 1680483104, 1680483104, 488154
Query , 1680483104, 1680483104, 155295
QUERYHIT , 1680483104, 1680483104, 459729
QUERYHIT , 1680483104, 1680483104, 286858
Query , 1680483104, 1680483104, 1.59931e+06
Query , 1680483104, 1680483104, 9.07025e+06
Query , 1680483104, 1680483104, 170795
QUERYHIT , 1680483104, 1680483104, 368129
QUERYHIT , 1680483104, 1680483104, 3.40635e+06
ADD_FILE , 1680483104, 1680483104, 1.50742e+06
QUERYHIT , 1680483104, 1680483104, 273688
Query , 1680483104, 1680483104, 1.73756e+06
QUERYHIT , 1680483104, 1680483104, 279212
QUERYHIT , 1680483104, 1680483104, 207009
REGISTER , 1680483213, 1680483213, 303953
Query , 1680483215, 1680483215, 302304
Query , 1680483215, 1680483215, 142998
Query , 1680483215, 1680483215, 4.52857e+06
Query , 1680483215, 1680483215, 47965
Query , 1680483215, 1680483215, 73523
Query , 1680483215, 1680483215, 57139
Query , 1680483215, 1680483215, 27556
Query , 1680483215, 1680483215, 31771
Query , 1680483215, 1680483215, 25215
Query , 1680483215, 1680483215, 26162
QUERYHIT , 1680483215, 1680483215, 89901
Query , 1680483215, 1680483215, 202658
QUERYHIT , 1680483215, 1680483215, 50683
QUERYHIT , 1680483215, 1680483215, 169180
QUERYHIT , 1680483215, 1680483215, 261301
Query , 1680483215, 1680483215, 33688
Query , 1680483215, 1680483215, 5.94129e+06
QUERYHIT , 1680483215, 1680483215, 58820
QUERYHIT , 1680483215, 1680483215, 39322
ADD_FILE , 1680483215, 1680483215, 61680
REGISTER , 1680483293, 1680483293, 430915
Query , 1680483295, 1680483295, 766232
Query , 1680483295, 1680483295, 193959
Query , 1680483295, 1680483295, 91385
Query , 1680483295, 1680483295, 254779
Query , 1680483295, 1680483295, 102845
Query , 1680483295, 1680483295, 677459
QUERYHIT , 1680483295, 1680483295, 247826
Query , 1680483295, 1680483295, 247793
Query , 1680483295, 1680483295, 175333
QUERYHIT , 1680483295, 1680483295, 1.08425e+06
ADD_FILE , 1680483295, 1680483295, 214283
Query , 1680483295, 1680483295, 2.17513e+06
Query , 1680483295, 1680483295, 8.66048e+06
Query , 1680483295, 1680483295, 8.22579e+06
QUERYHIT , 1680483295, 1680483295, 186456
Query , 1680483295, 1680483295, 152298
QUERYHIT , 1680483295, 1680483295, 187712
Query , 1680483295, 1680483295, 290756
QUERYHIT , 1680483295, 1680483295, 210936
QUERYHIT , 1680483295, 1680483295, 230392
REGISTER , 1680483372, 1680483372, 267900
Query , 1680483374, 1680483374, 299005
Query , 1680483374, 1680483374, 143985
Query , 1680483374, 1680483374, 470734
Query , 1680483374, 1680483374, 136344
QUERYHIT , 1680483374, 1680483374, 66441
QUERYHIT , 1680483374, 1680483374, 88441
Query , 1680483374, 1680483374, 138618
QUERYHIT , 1680483374, 1680483374, 59224
QUERYHIT , 1680483374, 1680483374, 2.02162e+06
Query , 1680483374, 1680483374, 2.99986e+06
Query , 1680483374, 1680483374, 155453
Query , 1680483374, 1680483374, 2.59674e+06
Query , 1680483374, 1680483374, 76059
ADD_FILE , 1680483374, 1680483374, 50611
QUERYHIT , 1680483374, 1680483374, 169300
Query , 1680483374, 1680483374, 81081
Query , 1680483374, 1680483374, 31803
Query , 1680483374, 1680483374, 67196
QUERYHIT , 1680483374, 1680483374, 68937
Query , 1680483374, 1680483374, 119262
Query , 1680483374, 1680483374, 166441
Query , 1680483374, 1680483374, 269132
QUERYHIT , 1680483374, 1680483374, 146920
REGISTER , 1680483530, 1680483530, 260537
Query , 1680483532, 1680483532, 215196
Query , 1680483532, 1680483532, 163560
Query , 1680483532, 1680483532, 355424
Query , 1680483532, 1680483532, 4.5382e+06
Query , 1680483532, 1680483532, 115791
QUERYHIT , 1680483532, 1680483532, 77155
Query , 1680483532, 1680483532, 29056
Query , 1680483532, 1680483532, 24231
Query , 1680483532, 1680483532, 22764
Query , 1680483532, 1680483532, 24660
QUERYHIT , 1680483532, 1680483532, 85970
Query , 1680483532, 1680483532, 1.52641e+06
Query , 1680483532, 1680483532, 48591
Query , 1680483532, 1680483532, 5.11233e+06
QUERYHIT , 1680483532, 1680483532, 57014
QUERYHIT , 1680483532, 1680483532, 149530
Query , 1680483532, 1680483532, 49143
QUERYHIT , 1680483532, 1680483532, 64700
QUERYHIT , 1680483532, 1680483532, 50785
Query , 1680483532, 1680483532, 25682
Query , 1680483532, 1680483532, 271191
ADD_FILE , 1680483532, 1680483532, 58741
QUERYHIT , 1680483532, 1680483532, 58758
REGISTER , 1680483650, 1680483650, 370117
Query , 1680483652, 1680483652, 2.6359e+06
Query , 1680483652, 1680483652, 197549
Query , 1680483652, 1680483652, 297807
Query , 1680483652, 1680483652, 655191
Query , 1680483652, 1680483652, 2.66108e+06
Query , 1680483652, 1680483652, 173443
QUERYHIT , 1680483652, 1680483652, 53723
Query , 1680483652, 1680483652, 2.44858e+06
QUERYHIT , 1680483652, 1680483652, 72912
Query , 1680483652, 1680483652, 55483
Query , 1680483652, 1680483652, 48384
Query , 1680483652, 1680483652, 6.04596e+06
Query , 1680483652, 1680483652, 1.27461e+06
Query , 1680483652, 1680483652, 688699
Query , 1680483652, 1680483652, 28786
QUERYHIT , 1680483652, 1680483652, 58499
Query , 1680483652, 1680483652, 1.2678e+06
QUERYHIT , 1680483652, 1680483652, 62634
QUERYHIT , 1680483652, 1680483652, 78755
QUERYHIT , 1680483652, 1680483652, 172330
QUERYHIT , 1680483652, 1680483652, 53385
ADD_FILE , 1680483652, 1680483652, 35051
REGISTER , 1680484030, 1680484030, 279614
Query , 1680484032, 1680484032, 269710
Query , 1680484032, 1680484032, 127101
Query , 1680484032, 1680484032, 1.99994e+06
Query , 1680484032, 1680484032, 31306
Query , 1680484032, 1680484032, 58416
Query , 1680484032, 1680484032, 30288
QUERYHIT , 1680484032, 1680484032, 56472
Query , 1680484032, 1680484032, 29064
Query , 1680484032, 1680484032, 2.62851e+06
QUERYHIT , 1680484032, 1680484032, 66218
Query , 1680484032, 1680484032, 2.5438e+06
QUERYHIT , 1680484032, 1680484032, 1.80038e+06
Query , 1680484032, 1680484032, 323353
Query , 1680484032, 1680484032, 2.79468e+06
Query , 1680484032, 1680484032, 61593
Query , 1680484032, 1680484032, 750144
Query , 1680484032, 1680484032, 29185
QUERYHIT , 1680484032, 1680484032, 524938
QUERYHIT , 1680484032, 1680484032, 671252
Query , 1680484032, 1680484032, 6.15698e+06
QUERYHIT , 1680484032, 1680484032, 775950
ADD_FILE , 1680484032, 1680484032, 48190
QUERYHIT , 1680484032, 1680484032, 64034
Query , 1680484032, 1680484032, 6.35714e+06
REGISTER , 1680484246, 1680484246, 274372
Query , 1680484248, 1680484248, 294508
Query , 1680484248, 1680484248, 359352
Query , 1680484248, 1680484248, 1.55945e+06
Query , 1680484248, 1680484248, 5.17466e+06
Query , 1680484248, 1680484248, 4.37613e+06
Query , 1680484248, 1680484248, 27007
Query , 1680484248, 1680484248, 2.50401e+06
QUERYHIT , 1680484248, 1680484248, 53527
Query , 1680484248, 1680484248, 2.91463e+06
QUERYHIT , 1680484248, 1680484248, 110211
Query , 1680484248, 1680484248, 2.42266e+06
QUERYHIT , 1680484248, 1680484248, 53055
Query , 1680484248, 1680484248, 697369
Query , 1680484248, 1680484248, 29734
Query , 1680484248, 1680484248, 103245
QUERYHIT , 1680484248, 1680484248, 56404
Query , 1680484248, 1680484248, 24919
Query , 1680484248, 1680484248, 19760
Query , 1680484248, 1680484248, 30778
QUERYHIT , 1680484248, 1680484248, 42766
QUERYHIT , 1680484248, 1680484248, 56068
QUERYHIT , 1680484248, 1680484248, 82003
QUERYHIT , 1680484248, 1680484248, 52994
QUERYHIT , 1680484248, 1680484248, 82506
ADD_FILE , 1680484248, 1680484248, 80381
