Query , 1680479686, 1680479686, 2.08176e+06
Query , 1680479686, 1680479686, 1.05467e+06
Query , 1680479686, 1680479686, 160635
QUERYHIT , 1680479686, 1680479686, 226701
QUERYHIT , 1680479686, 1680479686, 123798
QUERYHIT , 1680479686, 1680479686, 90185
ADD_FILE , 1680479686, 1680479686, 83649
QUERYHIT , 1680479686, 1680479686, 88014
REGISTER , 1680479898, 1680479898, 449893
Query , 1680479900, 1680479900, 422168
Query , 1680479900, 1680479900, 5.34572e+06
Query , 1680479900, 1680479900, 72969
QUERYHIT , 1680479900, 1680479900, 132798
QUERYHIT , 1680479900, 1680479900, 89920
QUERYHIT , 1680479900, 1680479900, 70135
ADD_FILE , 1680479900, 1680479900, 58156
REGISTER , 1680480032, 1680480032, 341508
Query , 1680480034, 1680480034, 1.63106e+06
Query , 1680480034, 1680480034, 260357
QUERYHIT , 1680480034, 1680480034, 309650
Query , 1680480034, 1680480034, 420217
QUERYHIT , 1680480034, 1680480034, 90259
QUERYHIT , 1680480034, 1680480034, 1.30633e+06
QUERYHIT , 1680480034, 1680480034, 90326
ADD_FILE , 1680480034, 1680480034, 1.5072e+06
REGISTER , 1680480198, 1680480198, 380012
Query , 1680480200, 1680480200, 2.68039e+06
Query , 1680480200, 1680480200, 699082
Query , 1680480200, 1680480201, 588486
QUERYHIT , 1680480200, 1680480201, 337013
QUERYHIT , 1680480201, 1680480201, 94961
ADD_FILE , 1680480201, 1680480201, 83197
QUERYHIT , 1680480201, 1680480201, 208767
QUERYHIT , 1680480201, 1680480201, 91536
REGISTER , 1680480323, 1680480323, 589926
Query , 1680480325, 1680480325, 1.51273e+06
Query , 1680480325, 1680480325, 222936
QUERYHIT , 1680480325, 1680480325, 86225
Query , 1680480325, 1680480325, 205176
QUERYHIT , 1680480325, 1680480325, 50284
QUERYHIT , 1680480325, 1680480325, 48838
QUERYHIT , 1680480325, 1680480325, 87261
ADD_FILE , 1680480325, 1680480325, 64415
REGISTER , 1680480485, 1680480485, 1.89838e+06
Query , 1680480487, 1680480487, 955677
QUERYHIT , 1680480487, 1680480487, 90877
QUERYHIT , 1680480487, 1680480487, 122472
Query , 1680480487, 1680480487, 105798
QUERYHIT , 1680480487, 1680480487, 89010
ADD_FILE , 1680480487, 1680480487, 884968
QUERYHIT , 1680480487, 1680480487, 1.47226e+06
Query , 1680480487, 1680480487, 1.91367e+06
