Query , 1680470280, 1680470280, 348495
Query , 1680470280, 1680470280, 522311
REGISTER , 1680470616, 1680470616, 1.45557e+06
Query , 1680470618, 1680470618, 1.69572e+06
Query , 1680470618, 1680470618, 2.17032e+06
Query , 1680470618, 1680470618, 2.75222e+06
REGISTER , 1680470698, 1680470698, 465794
Query , 1680470700, 1680470700, 303476
Query , 1680470700, 1680470700, 329571
Query , 1680470700, 1680470700, 344132
REGISTER , 1680470888, 1680470888, 409493
Query , 1680470890, 1680470890, 1.4238e+06
Query , 1680470890, 1680470890, 716091
Query , 1680470890, 1680470890, 261819
REGISTER , 1680471020, 1680471020, 420951
Query , 1680471022, 1680471022, 1.9667e+06
Query , 1680471022, 1680471022, 2.29406e+06
Query , 1680471022, 1680471022, 688889
REGISTER , 1680471124, 1680471124, 1.74925e+06
Query , 1680471126, 1680471126, 1.21298e+06
Query , 1680471126, 1680471126, 1.91524e+06
Query , 1680471126, 1680471126, 2.99757e+06
REGISTER , 1680471221, 1680471221, 969624
Query , 1680471223, 1680471223, 1.21612e+06
Query , 1680471223, 1680471223, 2.04784e+06
Query , 1680471223, 1680471223, 1.22548e+06
REGISTER , 1680471311, 1680471311, 1.57297e+06
Query , 1680471313, 1680471313, 1.27688e+06
Query , 1680471313, 1680471313, 1.27423e+06
Query , 1680471313, 1680471313, 1.78984e+06
REGISTER , 1680471387, 1680471387, 1.79859e+06
Query , 1680471389, 1680471389, 1.14197e+06
Query , 1680471389, 1680471389, 1.13439e+06
Query , 1680471389, 1680471389, 1.34088e+06
REGISTER , 1680471481, 1680471481, 1.83461e+06
Query , 1680471483, 1680471483, 1.26523e+06
Query , 1680471483, 1680471483, 2.68666e+06
Query , 1680471483, 1680471483, 1.26834e+06
REGISTER , 1680471655, 1680471655, 1.28341e+06
Query , 1680471657, 1680471657, 829056
Query , 1680471657, 1680471657, 3.03433e+06
Query , 1680471657, 1680471657, 2.22322e+06
REGISTER , 1680471749, 1680471749, 1.79621e+06
Query , 1680471751, 1680471751, 1.00434e+06
Query , 1680471751, 1680471751, 1.11898e+06
Query , 1680471751, 1680471751, 956267
REGISTER , 1680471842, 1680471842, 2.25878e+06
Query , 1680471844, 1680471844, 283386
Query , 1680471844, 1680471844, 247188
Query , 1680471844, 1680471844, 242214
REGISTER , 1680471944, 1680471944, 1.6936e+06
Query , 1680471946, 1680471946, 1.25842e+06
Query , 1680471946, 1680471946, 1.20371e+06
Query , 1680471946, 1680471946, 2.07499e+06
REGISTER , 1680472122, 1680472122, 3.47042e+06
Query , 1680472124, 1680472124, 1.14533e+06
Query , 1680472124, 1680472124, 1.22813e+06
Query , 1680472124, 1680472124, 2.07987e+06
REGISTER , 1680472259, 1680472259, 1.29668e+06
Query , 1680472261, 1680472261, 2.54678e+06
Query , 1680472261, 1680472261, 2.11031e+06
Query , 1680472261, 1680472261, 1.20491e+06
REGISTER , 1680472392, 1680472392, 1.74677e+06
Query , 1680472394, 1680472394, 1.0852e+06
Query , 1680472394, 1680472394, 1.11059e+06
Query , 1680472394, 1680472394, 1.45523e+06
REGISTER , 1680472480, 1680472480, 975897
Query , 1680472482, 1680472482, 267520
Query , 1680472482, 1680472482, 312868
Query , 1680472482, 1680472482, 348807
REGISTER , 1680472596, 1680472596, 1.44173e+06
Query , 1680472598, 1680472598, 241287
Query , 1680472598, 1680472598, 226386
Query , 1680472598, 1680472598, 276931
REGISTER , 1680472694, 1680472694, 291150
Query , 1680472696, 1680472696, 1.38107e+06
Query , 1680472696, 1680472696, 965190
Query , 1680472696, 1680472696, 895817
REGISTER , 1680472787, 1680472787, 287499
Query , 1680472789, 1680472789, 1.115e+06
Query , 1680472789, 1680472789, 951033
Query , 1680472789, 1680472789, 823796
REGISTER , 1680472926, 1680472926, 182352
Query , 1680472928, 1680472928, 1.4499e+06
Query , 1680472928, 1680472928, 1.45471e+06
Query , 1680472928, 1680472928, 2.098e+06
REGISTER , 1680473038, 1680473038, 781448
Query , 1680473040, 1680473040, 388036
Query , 1680473040, 1680473040, 454540
Query , 1680473040, 1680473040, 394538
REGISTER , 1680473184, 1680473184, 3.65187e+06
Query , 1680473186, 1680473186, 626616
Query , 1680473186, 1680473186, 974061
Query , 1680473186, 1680473186, 1.05494e+06
REGISTER , 1680473325, 1680473325, 852748
Query , 1680473327, 1680473327, 469502
Query , 1680473327, 1680473327, 289315
Query , 1680473327, 1680473327, 407721
REGISTER , 1680473401, 1680473401, 597611
Query , 1680473403, 1680473403, 297218
Query , 1680473403, 1680473403, 326611
Query , 1680473403, 1680473403, 230255
REGISTER , 1680473475, 1680473475, 1.03707e+06
Query , 1680473477, 1680473477, 634738
Query , 1680473477, 1680473477, 689436
Query , 1680473477, 1680473477, 1.88942e+06
